map,ell_min,ell_max,ell_effective,measured,linear,one_halo,particle_shot_noise,clustering,total,measured_over_total,f_sky,shell_weight,theory_convention
segment_17,2500,2519,2509.513247011952,1.9657712711077863e-07,2.980671921274675e-08,1.4986986635924816e-07,3.9295244701968815e-08,1.7967658557199492e-07,2.1897183027396373e-07,0.8977279263037339,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,2520,2539,2529.51314229249,1.9396117799441197e-07,2.9174506403680977e-08,1.4878945211967085e-07,3.929519336568484e-08,1.7796395852335182e-07,2.1725915188903667e-07,0.8927641312595939,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,2540,2559,2549.513039215686,1.9565712816352676e-07,2.855922488066521e-08,1.477103877208292e-07,3.929514069603081e-08,1.7626961260149443e-07,2.1556475329752524e-07,0.9076489786504117,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,2560,2579,2569.512937743191,1.9390857095971921e-07,2.7960541820364946e-08,1.4663279333853657e-07,3.929508664891619e-08,1.7459333515890153e-07,2.138884218078177e-07,0.9065875063305169,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,2580,2599,2589.5128378378377,1.921498753207915e-07,2.7377895110461317e-08,1.4555678696404377e-07,3.929503117719053e-08,1.729346820745051e-07,2.1222971325169563e-07,0.9053863023077722,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,2600,2619,2609.5127394636015,1.9182872762891678e-07,2.681074318865726e-08,1.444824842972441e-07,3.929497422508518e-08,1.7129322748590135e-07,2.1058820171098653e-07,0.9109186842869029,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,2620,2639,2629.5126425855515,1.8911599767374703e-07,2.625856532057324e-08,1.4340999922080297e-07,3.92949157315371e-08,1.696685645413762e-07,2.0896348027291328e-07,0.9050193719340586,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,2640,2659,2649.512547169811,1.910713125696045e-07,2.572085908724419e-08,1.423394440255666e-07,3.9294855638232985e-08,1.6806030311281078e-07,2.0735515875104377e-07,0.9214688157289104,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,2660,2679,2669.5124531835204,1.894665283737898e-07,2.5197120627645854e-08,1.4127092882094748e-07,3.9294793887269255e-08,1.6646804944859333e-07,2.057628433358626e-07,0.920800496834734,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,2680,2699,2689.5123605947956,1.8785267927747323e-07,2.468581112830222e-08,1.40204561445055e-07,3.929473041313318e-08,1.6489037257335723e-07,2.041851029864904e-07,0.9200116782755803,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,2700,2719,2709.512269372694,1.8544186046894864e-07,2.418674411521547e-08,1.3914044788797814e-07,3.9294665140022e-08,1.633271920031936e-07,2.026218571432156e-07,0.9152115328697046,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,2720,2739,2729.5121794871793,1.8553782418795595e-07,2.3700442308393187e-08,1.380786925084063e-07,3.929459799035489e-08,1.6177913481679947e-07,2.0107373280715437e-07,0.9227352653063909,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,2740,2759,2749.512090909091,1.856135835600969e-07,2.3226502990383755e-08,1.3701939750174037e-07,3.9294528889511356e-08,1.6024590049212413e-07,1.9954042938163548e-07,0.9302053931391393,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,2760,2779,2769.5120036101084,1.8171167615089857e-07,2.276453228534615e-08,1.3596266282371773e-07,3.929445775838185e-08,1.587271951090639e-07,1.9802165286744573e-07,0.9176353874418726,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,2780,2799,2789.511917562724,1.8419767604102653e-07,2.2314150351556385e-08,1.3490858656814305e-07,3.9294384504827035e-08,1.5722273691969943e-07,1.9651712142452646e-07,0.9373110836643753,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,2800,2819,2809.5118327402133,1.8422790029748491e-07,2.187499131634186e-08,1.3385726517115628e-07,3.929430902759814e-08,1.5573225648749815e-07,1.950265655150963e-07,0.944629772928163,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,2820,2839,2829.511749116608,1.8151109548186864e-07,2.144670141531932e-08,1.3280879292880609e-07,3.929423122717827e-08,1.5425549434412542e-07,1.935497255713037e-07,0.9378008413398653,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,2840,2859,2849.5116666666668,1.7957163138753406e-07,2.1028930535080166e-08,1.3176326194136982e-07,3.929415100390921e-08,1.5279219247645e-07,1.920863434803592e-07,0.9348485068429409,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,2860,2879,2869.5115853658535,1.775375992746786e-07,2.0620694908907974e-08,1.30720762459999e-07,3.929406824490663e-08,1.5134145736890698e-07,1.906355256138136e-07,0.9312933604743296,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,2880,2899,2889.5115051903113,1.7498486924755928e-07,2.0221568941214007e-08,1.296813830601225e-07,3.9293982821412684e-08,1.499029520013365e-07,1.891969348227492e-07,0.9248821573747766,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,2900,2919,2909.5114261168383,1.744701848127609e-07,1.9832094448454284e-08,1.286452102058442e-07,3.9293894599336585e-08,1.4847730465429847e-07,1.8777119925363504e-07,0.92916371363796,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,2920,2939,2929.511348122867,1.7343898653243797e-07,1.945199145316208e-08,1.2761232820977572e-07,3.9293803446311905e-08,1.470643196629378e-07,1.863581231092497e-07,0.930675752893057,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,2940,2959,2949.511271186441,1.7265147889392955e-07,1.9080978672918764e-08,1.2658281956852234e-07,3.92937092206821e-08,1.456637982414411e-07,1.8495750746212322e-07,0.9334656444226046,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,2960,2979,2969.5111952861953,1.7118271869378154e-07,1.8718784324513272e-08,1.2555676510656674e-07,3.9293611759548777e-08,1.4427554943108002e-07,1.835691611906288e-07,0.9325243825460178,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,2980,2999,2989.511120401338,1.717092063784019e-07,1.8365145973252248e-08,1.245342435614486e-07,3.929351088373766e-08,1.4289938953470085e-07,1.8219290041843851e-07,0.9424582735333873,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3000,3019,3009.5110465116277,1.6895923846571837e-07,1.8019810019882213e-08,1.2351533156857808e-07,3.9293406411773424e-08,1.415351415884603e-07,1.8082854800023371e-07,0.9343615282776035,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3020,3039,3029.5109735973597,1.68400150596729e-07,1.76825301032906e-08,1.2250010398949496e-07,3.929329815773725e-08,1.4018263409278558e-07,1.7947593225052284e-07,0.9382882065861978,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3040,3059,3049.5109016393444,1.663566260436831e-07,1.7353031197824872e-08,1.2148863403272939e-07,3.929318591260049e-08,1.3884166523055426e-07,1.7813485114315475e-07,0.9338802877489353,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3060,3079,3069.5108306188927,1.693792977133109e-07,1.7030376901161594e-08,1.2048099285368245e-07,3.929306943860095e-08,1.3751136975484403e-07,1.76804439193445e-07,0.9580036479060907,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3080,3099,3089.5107605177996,1.656028770809791e-07,1.6714775797530958e-08,1.194772495498437e-07,3.929294848414542e-08,1.3619202534737466e-07,1.754849738315201e-07,0.9436869349279523,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3100,3119,3109.510691318328,1.6364872943584388e-07,1.6406390284186783e-08,1.1847747148535942e-07,3.929282279261593e-08,1.348838617695462e-07,1.741766845621621e-07,0.9395558874439311,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3120,3139,3129.5106230031947,1.629703286104602e-07,1.6105017612607877e-08,1.1748172440846443e-07,3.92926920870899e-08,1.335867420210723e-07,1.728794341081622e-07,0.9426819878904604,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3140,3159,3149.5105555555556,1.6228185768625326e-07,1.581045969996128e-08,1.1649007206124874e-07,3.9292556050887454e-08,1.3230053176121001e-07,1.7159308781209746e-07,0.9457365664050499,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3160,3179,3169.5104889589907,1.6089153090813346e-07,1.552252478817041e-08,1.1550257616192948e-07,3.929241433272122e-08,1.310251009500999e-07,1.7031751528282112e-07,0.9446564003764656,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3180,3199,3189.510423197492,1.5863153136892142e-07,1.52410273970314e-08,1.1451929672350481e-07,3.929226656664171e-08,1.297603241205362e-07,1.6905259068717792e-07,0.9383561099188354,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3200,3219,3209.5103582554516,1.5818304827000302e-07,1.496578801034812e-08,1.1354029219139728e-07,3.929211236763429e-08,1.285060802017454e-07,1.677981925693797e-07,0.9426981652653912,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3220,3239,3229.510294117647,1.5893799375629718e-07,1.4696632267628165e-08,1.1256561906126171e-07,3.9291951303323113e-08,1.2726225132888987e-07,1.66554202632213e-07,0.9542718901381672,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3240,3259,3249.510230769231,1.587545854451609e-07,1.4433387717650748e-08,1.1159533183401074e-07,3.929178288035024e-08,1.2602871955166148e-07,1.653205024320117e-07,0.9602837101856071,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3260,3279,3269.5101681957185,1.5645046799211775e-07,1.4175597179505306e-08,1.1062948331569123e-07,3.9291606564608325e-08,1.2480508049519654e-07,1.6409668705980486e-07,0.9534041838096314,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3280,3299,3289.510106382979,1.5373509015301984e-07,1.392286860716487e-08,1.0966812477677356e-07,3.9291421793511334e-08,1.2359099338393842e-07,1.6288241517744976e-07,0.9438409295781591,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3300,3319,3309.5100453172204,1.540958019252679e-07,1.3675603392250013e-08,1.0871130560831951e-07,3.929122795106494e-08,1.2238690900056953e-07,1.6167813695163447e-07,0.9531022860027463,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3320,3339,3329.509984984985,1.518535202702856e-07,1.3433675935951361e-08,1.077590732258161e-07,3.9291024329748304e-08,1.2119274916176747e-07,1.6048377349151577e-07,0.9462235151039341,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3340,3359,3349.509925373134,1.5378673578292718e-07,1.319694413163161e-08,1.0681147333195167e-07,3.929081013427413e-08,1.2000841746358328e-07,1.592992275978574e-07,0.9653953638190499,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3360,3379,3369.5098664688426,1.4960254300858376e-07,1.2965269947633066e-08,1.0586855008715465e-07,3.929058450759475e-08,1.1883382003478772e-07,1.5812440454238246e-07,0.9461066015808168,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3380,3399,3389.509808259587,1.4967634863024623e-07,1.2738519542429144e-08,1.0493034582263291e-07,3.929034652105846e-08,1.1766886536506206e-07,1.5695921188612052e-07,0.953600281446633,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3400,3419,3409.509750733138,1.4881108407171027e-07,1.2516563164553395e-08,1.0399690091890663e-07,3.929009511899406e-08,1.1651346408346002e-07,1.5580355920245408e-07,0.9551199268711336,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3420,3439,3429.509693877551,1.4833379155819076e-07,1.2299274937251349e-08,1.0306825397412107e-07,3.92898290842954e-08,1.1536752891137242e-07,1.5465735799566783e-07,0.9591124113367163,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3440,3459,3449.5096376811593,1.463811294925753e-07,1.2086532474680795e-08,1.0214444196176715e-07,3.928954705866622e-08,1.1423097443644794e-07,1.5352052149511416e-07,0.9534955201232425,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3460,3479,3469.509582132565,1.4708686187440352e-07,1.1878214895674679e-08,1.0122550001144068e-07,3.928924755644187e-08,1.1310371490711536e-07,1.5239296246355723e-07,0.9651814591476126,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3480,3499,3489.5095272206304,1.4488902534584043e-07,1.1674035561972925e-08,1.003114612820065e-07,3.928892890452757e-08,1.1198549684397943e-07,1.51274425748507e-07,0.9577892933913215,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3500,3519,3509.509472934473,1.4560569652676486e-07,1.1473627002498318e-08,9.940235701544949e-08,3.928858915390283e-08,1.1087598401794781e-07,1.5016457317185063e-07,0.9696407977674699,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3520,3539,3529.509419263456,1.449140258241477e-07,1.1277309976957993e-08,9.849821660183503e-08,3.928822605455122e-08,1.0977552657879302e-07,1.4906375263334423e-07,0.972161395806238,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3540,3559,3549.509366197183,1.4202246241560228e-07,1.1085010981711975e-08,9.75990673964061e-08,3.928783707581837e-08,1.0868407837811808e-07,1.4797191545393645e-07,0.9597933633549116,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3560,3579,3569.5093137254903,1.412683660066541e-07,1.0896628852603407e-08,9.670493461695003e-08,3.9287419355851813e-08,1.0760156346955343e-07,1.4688898282540526e-07,0.961735613450112,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3580,3599,3589.50926183844,1.4062855843503535e-07,1.0712064967363537e-08,9.581584126402627e-08,3.928696954876523e-08,1.065279062313898e-07,1.4581487578015505e-07,0.9644321793824444,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3600,3619,3609.5092105263157,1.4100976273272924e-07,1.053122344846065e-08,9.49318079676567e-08,3.9286483686140737e-08,1.0546303141611735e-07,1.447495151022581e-07,0.9741639730752334,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3620,3639,3629.5091597796145,1.3773151312253805e-07,1.035401109077509e-08,9.405285270283215e-08,3.928595713348733e-08,1.0440686379360724e-07,1.4369282092709458e-07,0.9585135306962822,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3640,3659,3649.509109589041,1.3957143669454642e-07,1.018033725361205e-08,9.317899068413838e-08,3.928538452860247e-08,1.0335932793775043e-07,1.426447124663529e-07,0.9784550319554859,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3660,3679,3669.5090599455043,1.386886744531123e-07,1.0010113595549618e-08,9.231023409299168e-08,3.9284759533457886e-08,1.023203476885413e-07,1.4160510722199918e-07,0.9794044662222904,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3680,3699,3689.509010840108,1.3729929352099593e-07,9.84325374846958e-09,9.144659147867638e-08,3.9284074459539256e-08,1.0128984522714596e-07,1.405739196866852e-07,0.9767053079761321,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3700,3719,3709.508962264151,1.3617894738236432e-07,9.679671198811984e-09,9.058806699842997e-08,3.9283319955790926e-08,1.0026773819724196e-07,1.395510581530329e-07,0.9758360071553833,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3720,3739,3729.508914209115,1.3503829965682854e-07,9.519104406447333e-09,8.973465994362187e-08,3.928248474620728e-08,9.92537643500692e-08,1.3853624909627649e-07,0.9747506557867246,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3740,3759,3749.5088666666666,1.3424663509700025e-07,9.36137933855588e-09,8.888636396134249e-08,3.9281555108090266e-08,9.824774329989837e-08,1.3752929840798865e-07,0.9761311709651118,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3760,3779,3769.5088196286474,1.3366219687112658e-07,9.206707410379674e-09,8.804316533112487e-08,3.928051389505592e-08,9.724987274150454e-08,1.3653038663656044e-07,0.9789922973479238,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3780,3799,3789.5087730870714,1.3182958867002053e-07,9.055019608397303e-09,8.720504045583765e-08,3.927933927668559e-08,9.626006006423495e-08,1.3553939934092054e-07,0.9726292820468477,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3800,3819,3809.5087270341205,1.3288990827416387e-07,8.906240405247152e-09,8.637195329887452e-08,3.9278003346793904e-08,9.527819370412167e-08,1.3455619705091558e-07,0.9876164099961803,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3820,3839,3829.508681462141,1.301695533983836e-07,8.760294655249989e-09,8.554385192304843e-08,3.927647015891761e-08,9.430414657829841e-08,1.3358061673721602e-07,0.9744643839641588,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3840,3859,3849.5086363636365,1.2879183208973716e-07,8.617107157397167e-09,8.472066217829232e-08,3.9274692281544984e-08,9.333776933568949e-08,1.3261246161723447e-07,0.9711895135577456,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3860,3879,3869.5085917312663,1.27969839737931e-07,8.476601619623258e-09,8.390227710730685e-08,3.9272605197146416e-08,9.237887872693011e-08,1.3165148392407652e-07,0.9720349207133228,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3880,3899,3889.5085475578408,1.2857245704702434e-07,8.33869921626547e-09,8.30885415336711e-08,3.9270119034607895e-08,9.142724074993657e-08,1.3069735978454447e-07,0.9837418082429282,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3900,3919,3909.5085038363172,1.265361169874352e-07,8.203316277321327e-09,8.227922836321101e-08,3.9267105780350325e-08,9.048254464053234e-08,1.2974965042088266e-07,0.9752328162501912,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3920,3939,3929.5084605597963,1.253594456357676e-07,8.070360239726993e-09,8.147399663132031e-08,3.926337679705861e-08,8.95443568710473e-08,1.288077336681059e-07,0.9732291848156931,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3940,3959,3949.508417721519,1.2641794603431434e-07,7.939721826531487e-09,8.067231161072378e-08,3.925864028867635e-08,8.861203343725527e-08,1.2787067372593161e-07,0.9886390862792281,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3960,3979,3969.5083753148615,1.2499796256868878e-07,7.811249567553688e-09,7.987328823438647e-08,3.925241796091713e-08,8.768453780194016e-08,1.269369557628573e-07,0.9847247542489445,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3980,3999,3989.508333333333,1.2544102027386395e-07,7.684520815237557e-09,7.90753611249208e-08,3.924386963486481e-08,8.675988194015835e-08,1.2600375157502316e-07,0.9955340115343776,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,4000,4019,4009.5082917705736,1.2470725282966358e-07,7.559330170973775e-09,7.827549383213421e-08,3.9231373931934486e-08,8.583482400310799e-08,1.2506619793504247e-07,0.9971299590832263,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,4020,4039,4029.5082506203476,1.2357796848774403e-07,7.435111215780222e-09,7.746691790901382e-08,3.921133220266614e-08,8.490202912479404e-08,1.2411336132746016e-07,0.9956862594487023,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,4040,4059,4049.5082098765433,1.2148863833190025e-07,7.3100505967936265e-09,7.663074231870509e-08,3.9173739680883726e-08,8.394079291549871e-08,1.2311453259638242e-07,0.986793644664091,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,4060,4079,4069.5081695331696,1.2124812328759121e-07,7.176403543632298e-09,7.568468505920308e-08,3.907519341794579e-08,8.286108860283538e-08,1.2193628202078116e-07,0.9943564071186567,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,4080,4096,4088.005870123517,1.2011588128993663e-07,6.813089288278584e-09,7.223967487584504e-08,3.7633615022119555e-08,7.905276416412362e-08,1.1668637918624318e-07,1.0293907663226023,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_18,20,39,30.608333333333334,3.164537665016098e-05,3.6752671357685465e-05,3.2303534127718544e-07,4.699962632933491e-08,3.707570669896265e-05,3.7122706325291984e-05,0.8524533845368041,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,40,59,50.165,2.9342904108900032e-05,2.9124764473912207e-05,3.2299579669675026e-07,4.70010808356837e-08,2.9447760270608958e-05,2.949476135144464e-05,0.9948513825646814,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,60,79,69.975,2.2936322488958943e-05,2.3732907175432887e-05,3.2292279290007055e-07,4.700130804506066e-08,2.4055829968332958e-05,2.410283127637802e-05,0.9516028314664298,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,80,99,89.86944444444444,1.8149489525565393e-05,1.869599268724528e-05,3.2282380921586553e-07,4.7001373607260606e-08,1.9018816496461147e-05,1.9065817870068408e-05,0.9519386815321693,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,100,119,109.80227272727272,1.3454515757100885e-05,1.4556593631011978e-05,3.2269973931604075e-07,4.700139939027466e-08,1.4879293370328018e-05,1.4926294769718292e-05,0.9013968948540881,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,120,139,129.75576923076923,1.122942272381249e-05,1.2120513459567328e-05,3.2255078355544643e-07,4.700141135600926e-08,1.2443064243122775e-05,1.2490065654478784e-05,0.8990683503561694,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,140,159,149.72166666666666,9.990114101822414e-06,1.0158033267889703e-05,3.2237704270335993e-07,4.7001417017145716e-08,1.0480410310593063e-05,1.0527411727610208e-05,0.9489620393226738,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,160,179,169.6955882352941,8.646221199338426e-06,8.300150393739168e-06,3.2217860929006085e-07,4.700141936475261e-08,8.622329003029228e-06,8.669330422393981e-06,0.9973343704842693,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,180,199,189.675,7.03988720887253e-06,7.035263984778891e-06,3.219555571198735e-07,4.700141997403396e-08,7.357219541898765e-06,7.404220961872798e-06,0.9507937762964714,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,200,219,209.65833333333333,6.033924695947677e-06,6.13089641693438e-06,3.2170794860552925e-07,4.700141963848524e-08,6.452604365539909e-06,6.499605785178394e-06,0.928352410188838,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,220,239,229.64456521739132,5.34464933933278e-06,5.256973231994512e-06,3.2143585967131354e-07,4.700141864183793e-08,5.578409091665825e-06,5.625410510307663e-06,0.9500905453103495,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,240,259,249.633,4.810319221909979e-06,4.533285909788413e-06,3.211393841543637e-07,4.700141707651006e-08,4.854425293942777e-06,4.901426711019287e-06,0.98141204704653,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,260,279,269.6231481481482,4.270739432623002e-06,4.01019284022882e-06,3.2081861466688925e-07,4.700141505085548e-08,4.3310114548957085e-06,4.378012869946564e-06,0.9754972311616639,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,280,299,289.6146551724138,3.889067844957922e-06,3.553624978182731e-06,3.2047364236746305e-07,4.700141269048787e-08,3.874098620550194e-06,3.921100033240682e-06,0.9918308158396341,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,300,319,309.60725806451615,3.4795063521285297e-06,3.136607968255652e-06,3.2010457077593165e-07,4.700141006108541e-08,3.456712539031584e-06,3.5037139490926693e-06,0.9930908751924773,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,320,339,329.6007575757576,3.1124569754356813e-06,2.8012991372325977e-06,3.19711518901415e-07,4.7001407161456106e-08,3.121010656134013e-06,3.168012063295469e-06,0.9824637385370315,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,340,359,349.595,2.8557416324859185e-06,2.523311322639477e-06,3.1929460708951987e-07,4.700140398494057e-08,2.842605929728997e-06,2.889607333713938e-06,0.9882801718998641,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,360,379,369.58986486486486,2.706246987072663e-06,2.2742330497354614e-06,3.1885395601733186e-07,4.700140055542551e-08,2.5930870057527933e-06,2.6400884063082188e-06,1.0250592293070055,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,380,399,389.5852564102564,2.3874075774715124e-06,2.0533356320776454e-06,3.1838969730556586e-07,4.7001396903433965e-08,2.3717253293832112e-06,2.4187267262866453e-06,0.9870513901075482,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,400,419,409.5810975609756,2.198327395474334e-06,1.869171376338311e-06,3.1790197628520047e-07,4.7001393034628826e-08,2.1870733526235116e-06,2.2340747456581405e-06,0.9839990357290952,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,420,439,429.57732558139537,2.0665866705178374e-06,1.7053788309033232e-06,3.173909403710915e-07,4.700138893686589e-08,2.0227697712744146e-06,2.0697711602112806e-06,0.9984614290919397,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
