map,ell_min,ell_max,ell_effective,measured,linear,two_halo,one_halo,particle_shot_noise,clustering,total,measured_over_total,f_sky,shell_weight,theory_convention
segment_17,3080,3099,3089.5107605177996,1.656028770809791e-07,1.6648469594669984e-08,2.4646089950798884e-08,1.191958313523183e-07,3.929294848414542e-08,1.4384192130311718e-07,1.831348697872626e-07,0.9042673155218915,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3100,3119,3109.510691318328,1.6364872943584388e-07,1.6341618228866723e-08,2.4169825081569307e-08,1.1815971410678826e-07,3.929282279261593e-08,1.4232953918835758e-07,1.816223619809735e-07,0.9010384384990406,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3120,3139,3129.5106230031947,1.629703286104602e-07,1.6041633012145408e-08,2.3704655748541106e-08,1.1713015107546605e-07,3.92926920870899e-08,1.4083480682400717e-07,1.8012749891109706e-07,0.90474985549483,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3140,3159,3149.5105555555556,1.6228185768625326e-07,1.5748324641016856e-08,2.325026946900507e-08,1.1610715122948871e-07,3.9292556050887454e-08,1.393574206984938e-07,1.7864997674938124e-07,0.908378834629853,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3160,3179,3169.5104889589907,1.6089153090813346e-07,1.5461510368402017e-08,2.2806364342206134e-08,1.1509071897731436e-07,3.929241433272122e-08,1.3789708331952049e-07,1.771894976522417e-07,0.9080195668476063,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3180,3199,3189.510423197492,1.5863153136892142e-07,1.518101358952052e-08,2.2372648449079268e-08,1.140808547590324e-07,3.929226656664171e-08,1.3645350320811166e-07,1.7574576977475338e-07,0.9026193436816908,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3200,3219,3209.5103582554516,1.5818304827000302e-07,1.4906663171968498e-08,2.1948838761531322e-08,1.1307755545963194e-07,3.929211236763429e-08,1.3502639422116325e-07,1.7431850658879753e-07,0.907436917430364,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3220,3239,3229.510294117647,1.5893799375629718e-07,1.463829332869549e-08,2.1534661014494132e-08,1.12080814301431e-07,3.9291951303323113e-08,1.3361547531592513e-07,1.7290742661924825e-07,0.9192086011799103,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3240,3259,3249.510230769231,1.587545854451609e-07,1.4375743855417088e-08,2.112985007214155e-08,1.11090621067493e-07,3.929178288035024e-08,1.3222047113963456e-07,1.715122540199848e-07,0.925616576799595,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3260,3279,3269.5101681957185,1.5645046799211775e-07,1.4118860207699126e-08,2.0734150013879165e-08,1.1010696266122031e-07,3.9291606564608325e-08,1.3084111267509948e-07,1.701327192397078e-07,0.9195789539558673,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3280,3299,3289.510106382979,1.5373509015301984e-07,1.386749237094417e-08,2.034731239341868e-08,1.0912982351642203e-07,3.9291421793511334e-08,1.294771359098407e-07,1.6876855770335205e-07,0.9109225808710362,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3300,3319,3309.5100453172204,1.540958019252679e-07,1.3621494527997032e-08,1.996909577881275e-08,1.0815918549480245e-07,3.929122795106494e-08,1.281282812736152e-07,1.6741950922468014e-07,0.9204172359534779,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3320,3339,3329.509984984985,1.518535202702856e-07,1.3380726200265005e-08,1.959926745956884e-08,1.0719502801632996e-07,3.9291024329748304e-08,1.267942954758988e-07,1.660853198056471e-07,0.9143103101946908,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3340,3359,3349.509925373134,1.5378673578292718e-07,1.3145051692778685e-08,1.9237602577158733e-08,1.0623732853177149e-07,3.929081013427413e-08,1.2547493110893023e-07,1.6476574124320436e-07,0.9333659693001867,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3360,3379,3369.5098664688426,1.4960254300858376e-07,1.2914338370096565e-08,1.8883881509912892e-08,1.0528606288749852e-07,3.929058450759475e-08,1.241699443974114e-07,1.6346052890500615e-07,0.9152212097363526,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3380,3399,3389.509808259587,1.4967634863024623e-07,1.268845819341952e-08,1.853789221665024e-08,1.0434120521817172e-07,3.929034652105846e-08,1.2287909743482196e-07,1.621694439558804e-07,0.9229627048050246,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3400,3419,3409.509750733138,1.4881108407171027e-07,1.2467288057995427e-08,1.819943071902371e-08,1.034027279861406e-07,3.929009511899406e-08,1.2160215870516432e-07,1.6089225382415837e-07,0.9249114269624702,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3420,3439,3429.509693877551,1.4833379155819076e-07,1.2250707012815025e-08,1.7868296891040177e-08,1.024706022911925e-07,3.92898290842954e-08,1.203388991822327e-07,1.5962872826652807e-07,0.9292424563485938,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3440,3459,3449.5096376811593,1.463811294925753e-07,1.2038598469878257e-08,1.7544297764878808e-08,1.015447981527956e-07,3.928954705866622e-08,1.190890959176744e-07,1.5837864297634062e-07,0.9242479083145221,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3460,3479,3469.509582132565,1.4708686187440352e-07,1.1830850268592925e-08,1.7227247656282546e-08,1.0062528440111067e-07,3.928924755644187e-08,1.1785253205739322e-07,1.5714177961383507e-07,0.936013721085883,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3480,3499,3489.5095272206304,1.4488902534584043e-07,1.1627351796659517e-08,1.6916963767197213e-08,9.971202864366331e-08,3.928892890452757e-08,1.1662899241086052e-07,1.559179213153881e-07,0.929264731876212,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3500,3519,3509.509472934473,1.4560569652676486e-07,1.1427997214949631e-08,1.6613271071033333e-08,9.880499739650837e-08,3.928858915390283e-08,1.154182684675417e-07,1.5470685762144454e-07,0.9411715729050001,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3520,3539,3529.509419263456,1.449140258241477e-07,1.1232683455724313e-08,1.631599929266125e-08,9.790415621346857e-08,3.928822605455122e-08,1.1422015550612981e-07,1.5350838156068102e-07,0.9440137688303618,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3540,3559,3549.509366197183,1.4202246241560228e-07,1.1041309591754146e-08,1.6024981816260905e-08,9.700946955777117e-08,3.928783707581837e-08,1.1303445137403207e-07,1.5232228844985043e-07,0.9323813596876258,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3560,3579,3569.5093137254903,1.412683660066541e-07,1.0853779325137784e-08,1.5740059683002346e-08,9.612090074291776e-08,3.9287419355851813e-08,1.118609604259201e-07,1.5114837978177191e-07,0.934633677255538,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3580,3599,3589.50926183844,1.4062855843503535e-07,1.0669997213169648e-08,1.54610755796033e-08,9.523841188666533e-08,3.928696954876523e-08,1.1069948746626863e-07,1.4998645701503388e-07,0.9376083763412016,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3600,3619,3609.5092105263157,1.4100976273272924e-07,1.0489871922536995e-08,1.5187878999849176e-08,9.436196378453855e-08,3.9286483686140737e-08,1.0954984278438772e-07,1.4883632647052846e-07,0.94741496297714,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3620,3639,3629.5091597796145,1.3773151312253805e-07,1.031331412764823e-08,1.492032291484867e-08,9.349151564779353e-08,3.928595713348733e-08,1.0841183856264219e-07,1.4769779569612953e-07,0.9325224690956396,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3640,3659,3649.509109589041,1.3957143669454642e-07,1.014023656804638e-08,1.4658263786089826e-08,9.262702501489745e-08,3.928538452860247e-08,1.0728528880098728e-07,1.4657067332958976e-07,0.9522466774829892,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3660,3679,3669.5090599455043,1.386886744531123e-07,9.970555430415488e-09,1.4401563985820204e-08,9.176844749202968e-08,3.9284759533457886e-08,1.061700114778499e-07,1.4545477101130777e-07,0.9534831582962,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3680,3699,3689.509010840108,1.3729929352099593e-07,9.804187422355198e-09,1.4150086752207371e-08,9.09157361659247e-08,3.9284074459539256e-08,1.0506582291813207e-07,1.4434989737767133e-07,0.9511561560849019,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3700,3719,3709.508962264151,1.3617894738236432e-07,9.641053307893783e-09,1.3903702367829901e-08,9.006884085551348e-08,3.9283319955790926e-08,1.0397254322334338e-07,1.4325586317913431e-07,0.9505994683936904,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3720,3739,3729.508914209115,1.3503829965682854e-07,9.481073566848026e-09,1.3662280548829322e-08,8.922770764767394e-08,3.928248474620728e-08,1.0288998819650327e-07,1.4217247294271054e-07,0.9498202912405078,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3740,3759,3749.5088666666666,1.3424663509700025e-07,9.324172744777103e-09,1.3425698231092945e-08,8.839227812880645e-08,3.9281555108090266e-08,1.018179763598994e-07,1.4109953146798968e-07,0.9514321819520422,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3760,3779,3769.5088196286474,1.3366219687112658e-07,9.170274597289847e-09,1.3193830882095278e-08,8.756248767488272e-08,3.928051389505592e-08,1.00756318556978e-07,1.4003683245203393e-07,0.9544788648151491,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3780,3799,3789.5087730870714,1.3182958867002053e-07,9.01930635742963e-09,1.2966560446898482e-08,8.673826295937301e-08,3.927933927668559e-08,9.970482340627149e-08,1.3898416268295708e-07,0.9485223792781544,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3800,3819,3809.5087270341205,1.3288990827416387e-07,8.87119403374969e-09,1.27437666106725e-08,8.591951940840075e-08,3.9278003346793904e-08,9.866328601907326e-08,1.3794128936586717e-07,0.963380209689752,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3820,3839,3829.508681462141,1.301695533983836e-07,8.725866246510298e-09,1.2525334409682057e-08,8.51061577613787e-08,3.927647015891761e-08,9.763149217106075e-08,1.3690796232997835e-07,0.9507814679517784,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3840,3859,3849.5086363636365,1.2879183208973716e-07,8.583249554294433e-09,1.231114528301543e-08,8.429805779028109e-08,3.9274692281544984e-08,9.660920307329652e-08,1.358838953548415e-07,0.9478079190577778,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3860,3879,3869.5085917312663,1.27969839737931e-07,8.443271263872533e-09,1.2101083454657986e-08,8.349506775061143e-08,3.9272605197146416e-08,9.559615120526942e-08,1.3486875640241583e-07,0.9488471841180167,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3880,3899,3889.5085475578408,1.2857245704702434e-07,8.305854263906474e-09,1.1895026114884627e-08,8.269698902856897e-08,3.9270119034607895e-08,9.45920151434536e-08,1.338621341780615e-07,0.9604841416617421,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3900,3919,3909.5085038363172,1.265361169874352e-07,8.1709181592672e-09,1.1692847402067366e-08,8.190355252433832e-08,3.9267105780350325e-08,9.359639992640568e-08,1.32863505706756e-07,0.9523767743018462,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3920,3939,3929.5084605597963,1.253594456357676e-07,8.038372639159632e-09,1.1494406921171522e-08,8.111437683139036e-08,3.926337679705861e-08,9.260878375256188e-08,1.318721605496205e-07,0.950613420704499,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3940,3959,3949.508417721519,1.2641794603431434e-07,7.908111661441429e-09,1.1299542905453584e-08,8.032888857956217e-08,3.925864028867635e-08,9.162843148501576e-08,1.3088707177369212e-07,0.9658551018155175,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3960,3979,3969.5083753148615,1.2499796256868878e-07,7.779998504470227e-09,1.1108050507936016e-08,7.954616630109685e-08,3.925241796091713e-08,9.065421680903287e-08,1.2990663476995e-07,0.9622138452746933,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,3980,3999,3989.508333333333,1.2544102027386395e-07,7.653834187580055e-09,1.09196362303076e-08,7.876461137721693e-08,3.924386963486481e-08,8.968424760752453e-08,1.2892811724238933e-07,0.972953169230188,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,4000,4019,4009.5082917705736,1.2470725282966358e-07,7.52928610206635e-09,1.073381851723098e-08,7.798115946844998e-08,3.9231373931934486e-08,8.871497798568096e-08,1.2794635191761544e-07,0.9746839277603044,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,4020,4039,4029.5082506203476,1.2357796848774403e-07,7.405674750352147e-09,1.0549622137170063e-08,7.718902590595819e-08,3.921133220266614e-08,8.773864804312825e-08,1.269499802457944e-07,0.9734382648069607,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,4040,4059,4049.5082098765433,1.2148863833190025e-07,7.281195514020359e-09,1.036447587967704e-08,7.63693388264637e-08,3.9173739680883726e-08,8.673381470614074e-08,1.2590755438702446e-07,0.9649034875100425,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,4060,4079,4069.5081695331696,1.2124812328759121e-07,7.148135505871599e-09,1.0167415928465205e-08,7.544001808713375e-08,3.907519341794579e-08,8.560743401559896e-08,1.2468262743354476e-07,0.9724540281461094,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_17,4080,4096,4088.005870123517,1.2011588128993663e-07,6.786283168373726e-09,9.646098335444731e-09,7.201797256525212e-08,3.7633615022119555e-08,8.166407090069685e-08,1.192976859228164e-07,1.0068584345185838,0.3290201822916667,0.009399006368281506,constant_deprojected_pseudo_cl_over_f_sky
segment_18,20,39,30.608333333333334,3.164537665016098e-05,3.65023816503441e-05,3.658150345022853e-05,2.2776679306205562e-10,4.699962632933491e-08,3.658173121702159e-05,3.662873084335093e-05,0.8639495806037583,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,40,59,50.165,2.9342904108900032e-05,2.8932900162112838e-05,2.9049768994791838e-05,2.5969770240231265e-10,4.70010808356837e-08,2.905002869249424e-05,2.9097029773329922e-05,1.0084501523861888,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,60,79,69.975,2.2936322488958943e-05,2.3598219567204228e-05,2.375766156706551e-05,3.517657368554961e-10,4.700130804506066e-08,2.3758013332802366e-05,2.3805014640847426e-05,0.9635080185837029,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,80,99,89.86944444444444,1.8149489525565393e-05,1.8595490829566363e-05,1.878773789423468e-05,5.542187121452099e-10,4.7001373607260606e-08,1.8788292112946825e-05,1.8835293486554085e-05,0.9635894199642673,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,100,119,109.80227272727272,1.3454515757100885e-05,1.4466500910016353e-05,1.4681165873713789e-05,9.296508076584345e-10,4.700139939027466e-08,1.4682095524521447e-05,1.4729096923911721e-05,0.9134650838815761,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,120,139,129.75576923076923,1.122942272381249e-05,1.2060348801862935e-05,1.2302805161386223e-05,1.5495998020667824e-09,4.700141135600926e-08,1.230435476118829e-05,1.2351356172544299e-05,0.909165161051242,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,140,159,149.72166666666666,9.990114101822414e-06,1.0117878941063706e-05,1.0381997432053553e-05,2.4907218275763285e-09,4.7001417017145716e-08,1.0384488153881129e-05,1.0431489570898273e-05,0.957688164659896,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,160,179,169.6955882352941,8.646221199338426e-06,8.252254049896676e-06,8.52421136835157e-06,3.830777239115703e-09,4.700141936475261e-08,8.528042145590685e-06,8.575043564955437e-06,1.0083005565912082,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,180,199,189.675,7.03988720887253e-06,6.995807146421438e-06,7.279475654801832e-06,5.644662299480815e-09,4.700141997403396e-08,7.2851203171013134e-06,7.332121737075347e-06,0.9601432520241563,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,200,219,209.65833333333333,6.033924695947677e-06,6.111462677716247e-06,6.409446683749553e-06,8.000706446066248e-09,4.700141963848524e-08,6.41744739019562e-06,6.4644488098341045e-06,0.9334012648949298,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,220,239,229.64456521739132,5.34464933933278e-06,5.233436717097851e-06,5.535196037658479e-06,1.0957425614305493e-08,4.700141864183793e-08,5.546153463272784e-06,5.593154881914622e-06,0.9555697012100665,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,240,259,249.633,4.810319221909979e-06,4.506189030382948e-06,4.809185430559659e-06,1.4560880017384895e-08,4.700141707651006e-08,4.8237463105770435e-06,4.8707477276535535e-06,0.9875935874484952,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,260,279,269.6231481481482,4.270739432623002e-06,3.9947133484450665e-06,4.30373654912306e-06,1.8842735552835998e-08,4.700141505085548e-08,4.322579284675896e-06,4.369580699726751e-06,0.9773796906623261,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,280,299,289.6146551724138,3.889067844957922e-06,3.5427522666873842e-06,3.854473658109521e-06,2.3819078863706667e-08,4.700141269048787e-08,3.878292736973228e-06,3.925294149663716e-06,0.9907710598684948,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,300,319,309.60725806451615,3.4795063521285297e-06,3.120302292803736e-06,3.429694359401263e-06,2.9489987273936355e-08,4.700141006108541e-08,3.4591843466751996e-06,3.506185756736285e-06,0.9923907612263562,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,320,339,329.6007575757576,3.1124569754356813e-06,2.7871603226605837e-06,3.0958966193137156e-06,3.5839808677359913e-08,4.7001407161456106e-08,3.1317364279910757e-06,3.178737835152532e-06,0.9791486863169796,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,340,359,349.595,2.8557416324859185e-06,2.5157960139936293e-06,2.8246256242772273e-06,4.2838069184766237e-08,4.700140398494057e-08,2.8674636934619938e-06,2.9144650974469345e-06,0.9798510316653105,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,360,379,369.58986486486486,2.706246987072663e-06,2.2643330134844582e-06,2.5702422038571443e-06,5.044090391549105e-08,4.700140055542551e-08,2.6206831077726355e-06,2.667684508328061e-06,1.0144554120340006,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,380,399,389.5852564102564,2.3874075774715124e-06,2.0437234413047746e-06,2.3457096568844563e-06,5.859289033796559e-08,4.7001396903433965e-08,2.404302547222422e-06,2.451303944125856e-06,0.9739337233934369,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,400,419,409.5810975609756,2.198327395474334e-06,1.8612799465326676e-06,2.160330999027789e-06,6.722915404784814e-08,4.7001393034628826e-08,2.227560153075637e-06,2.2745615461102657e-06,0.9664840238039283,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,420,439,429.57732558139537,2.0665866705178374e-06,1.6998140599964122e-06,1.995196148087181e-06,7.627761894238752e-08,4.700138893686589e-08,2.0714737670295685e-06,2.1184751559664344e-06,0.9755066821045981,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,440,459,449.5738888888889,1.892485938230526e-06,1.5527965539168914e-06,1.8432366354525208e-06,8.566129074602212e-08,4.700138460721325e-08,1.928897926198543e-06,1.9758993108057564e-06,0.9577846036389298,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,460,479,469.5707446808511,1.878439523222399e-06,1.424681642206291e-06,1.7102268229860557e-06,9.530047655863404e-08,4.7001380057631547e-08,1.8055272995446898e-06,1.8525286796023213e-06,1.0139867435820966,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,480,499,489.5678571428571,1.6565856234466928e-06,1.3127536009872633e-06,1.5935135511547817e-06,1.0511485708837003e-07,4.700137529711827e-08,1.6986284082431517e-06,1.74562978354027e-06,0.9489902378309627,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,500,519,509.56519607843137,1.5866027240429208e-06,1.2113856778208164e-06,1.48677791450862e-06,1.1502534767370478e-07,4.7001370320978e-08,1.6018032621823247e-06,1.6488046325033028e-06,0.9622745428814427,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,520,539,529.5627358490566,1.4843138990275985e-06,1.120009512723854e-06,1.3896919108472617e-06,1.249557125246668e-07,4.7001365120931416e-08,1.5146476233719285e-06,1.56164898849286e-06,0.9504785710264525,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,540,559,549.5604545454545,1.4035404119899737e-06,1.03877894430025e-06,1.3028101386652779e-06,1.348339113386875e-07,4.7001359697701625e-08,1.4376440500039653e-06,1.4846454097016669e-06,0.9453707954898195,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,560,579,569.5583333333333,1.3605249572060697e-06,9.656711504118588e-07,1.2239534163305695e-06,1.4459316723866514e-07,4.700135405761088e-08,1.3685465835692347e-06,1.4155479376268456e-06,0.9611295534695763,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,580,599,589.5563559322034,1.2357334032918302e-06,8.990891709747125e-07,1.1513930109368235e-06,1.5417275797281502e-07,4.700134820159898e-08,1.3055657689096386e-06,1.3525671171112375e-06,0.9136207642923211,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,600,619,609.5545081967213,1.1999912886837946e-06,8.387341473846312e-07,1.0849988467805693e-06,1.6351855250181068e-07,4.700134212345658e-08,1.24851739928238e-06,1.2955187414058366e-06,0.9262631641913724,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,620,639,629.5527777777778,1.1459830171515222e-06,7.841238681504627e-07,1.0243884986153945e-06,1.7258331740693968e-07,4.7001335818522284e-08,1.1969718160223341e-06,1.2439731518408564e-06,0.9212280952009885,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,640,659,649.5511538461539,1.100143985826547e-06,7.342509300051742e-07,9.68465993432482e-07,1.813268156649378e-07,4.700132928836633e-08,1.1497928090974199e-06,1.1967941383857863e-06,0.9192424582814225,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,660,679,669.5496268656716,1.0465378881467538e-06,6.885821270600514e-07,9.167169768757646e-07,1.897157235838851e-07,4.700132253557295e-08,1.1064327004596498e-06,1.1534340229952226e-06,0.9073235809614126,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,680,699,689.5481884057971,9.760597271361461e-07,6.468001826656142e-07,8.688901232556841e-07,1.977234038966486e-07,4.700131555747872e-08,1.0666135271523327e-06,1.1136148427098114e-06,0.8764787336715575,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,700,719,709.5468309859154,9.469979707279982e-07,6.085177588085498e-07,8.246228463710312e-07,2.0532956620443994e-07,4.700130834847956e-08,1.0299524125754713e-06,1.0769537209239508e-06,0.8793302370649133,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,720,739,729.5455479452055,9.073124169269085e-07,5.733040381078135e-07,7.834735635645808e-07,2.125198378177121e-07,4.7001300906020303e-08,9.95993401382293e-07,1.0429947022883133e-06,0.8699108585463377,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,740,759,749.5443333333334,8.726014682615155e-07,5.408346948313237e-07,7.451255977637149e-07,2.1928526699674118e-07,4.700129323121076e-08,9.64410864760456e-07,1.011412157991667e-06,0.8627555654405185,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,760,779,769.5431818181818,8.477334893627428e-07,5.108435714524541e-07,7.093262133510374e-07,2.256217897208288e-07,4.7001285323910025e-08,9.349480030718662e-07,9.819492883957763e-07,0.8633169751033644,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,780,799,789.5420886075949,7.849224206720546e-07,4.830954517047938e-07,6.758519426661243e-07,2.3152968096535547e-07,4.700127717995354e-08,9.073816236314797e-07,9.543829008114334e-07,0.8224397356707664,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,800,819,809.5410493827161,7.540391015293102e-07,4.5738159549923365e-07,6.445041273082812e-07,2.3701300212886525e-07,4.7001268794478673e-08,8.815171294371464e-07,9.285183982316251e-07,0.8120884873852657,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,820,839,829.5400602409638,7.519950851133041e-07,4.335162946951922e-07,6.151056121837446e-07,2.4207905446696436e-07,4.700126016597956e-08,8.57184666650709e-07,9.041859268166886e-07,0.8316819171924149,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,840,859,849.5391176470588,7.347915344883178e-07,4.11333954743994e-07,5.87497979535376e-07,2.4673785749246136e-07,4.7001251294604844e-08,8.342358370278374e-07,8.812370883224422e-07,0.8338182133108991,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
