map,ell_min,ell_max,ell_effective,measured,linear,two_halo,one_halo,particle_shot_noise,clustering,total,measured_over_total,f_sky,shell_weight,theory_convention
segment_19,240,259,249.633,5.33863625540718e-06,4.932027811542022e-06,4.92709838392273e-06,3.07334319938982e-08,5.669829323359328e-08,4.957831815916629e-06,5.014530109150222e-06,1.064633403170827,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,260,279,269.6231481481482,4.82398656978451e-06,4.29977251422603e-06,4.2947799627134574e-06,3.934056071715165e-08,5.669829079002539e-08,4.334120523430609e-06,4.3908188142206345e-06,1.0986530699378818,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,280,299,289.6146551724138,4.214678216980137e-06,3.7584045102446074e-06,3.7533846116254518e-06,4.915178635302775e-08,5.669828794268965e-08,3.8025363979784796e-06,3.859234685921169e-06,1.0921020772215946,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,300,319,309.60725806451615,3.760258836821268e-06,3.3464687885296187e-06,3.341375991579888e-06,6.010739148616455e-08,5.6698284770814395e-08,3.4014833830660524e-06,3.4581816678368667e-06,1.0873514459329587,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,320,339,329.6007575757576,3.4122175085464922e-06,2.9831138692906963e-06,2.9779829959776238e-06,7.211721132966403e-08,5.6698281272961796e-08,3.0501002073072877e-06,3.1067984885802494e-06,1.0983066719933334,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,340,359,349.595,3.203562356088027e-06,2.6597629680789306e-06,2.6546278841156068e-06,8.506550198560455e-08,5.669827744109838e-08,2.7396933861012113e-06,2.79639166354231e-06,1.1456057453804367,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,360,379,369.58986486486486,2.9710305711639064e-06,2.396329596744234e-06,2.3911696825051514e-06,9.881653007919069e-08,5.669827330403907e-08,2.489986212584342e-06,2.546684485888381e-06,1.1666268780553306,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,380,399,389.5852564102564,2.7951178708437837e-06,2.1677082920080058e-06,2.1625324846508577e-06,1.1322051780734824e-07,5.669826889860407e-08,2.275753002458206e-06,2.33245127135681e-06,1.1983606710968224,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,400,419,409.5810975609756,2.420762265437261e-06,1.9624240069013236e-06,1.9572543229403035e-06,1.2811953443468734e-07,5.669826423162454e-08,2.0853738573749907e-06,2.142072121606615e-06,1.1301030628332067,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,420,439,429.57732558139537,2.312094709517291e-06,1.7865587916710744e-06,1.7813903314059723e-06,1.4335304361746277e-07,5.669825928845094e-08,1.924743375023435e-06,1.9814416343118863e-06,1.1668750012514166,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,440,459,449.5738888888889,2.184597028421548e-06,1.633329476816339e-06,1.6281626137146247e-06,1.5876287612065958e-07,5.669825406554637e-08,1.7869254898352842e-06,1.8436237439008306e-06,1.1849473275925972,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,460,479,469.5707446808511,2.0175263253965675e-06,1.4956822454864775e-06,1.4905284487369509e-06,1.7419746663946472e-07,5.669824857733917e-08,1.6647259153764155e-06,1.7214241639537547e-06,1.1720099947724258,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,480,499,489.5678571428571,1.865639507776486e-06,1.3741054539544866e-06,1.3689661923747427e-06,1.895153019160879e-07,5.669824283468304e-08,1.5584814942908307e-06,1.6151797371255136e-06,1.1550661916405092,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,500,519,509.56519607843137,1.755516645563202e-06,1.2667446076112527e-06,1.2616192031633183e-06,2.0458750799060036e-07,5.669823683191381e-08,1.4662067111539187e-06,1.5229049479858325e-06,1.1527420985039267,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,520,539,529.5627358490566,1.6766229041409093e-06,1.1701610283484182e-06,1.1650545084940758e-06,2.1929964419299465e-07,5.6698230559044005e-08,1.3843541526870705e-06,1.4410523832461145e-06,1.163471171231228,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,540,559,549.5604545454545,1.533851309417434e-06,1.0833653886161389e-06,1.0782805713039502e-06,2.3355276851240555e-07,5.669822401694619e-08,1.3118333398163557e-06,1.3685315638333018e-06,1.1208008276557877,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,560,579,569.5583333333333,1.473437481131171e-06,1.0056561946498696e-06,1.0005929240496403e-06,2.472638376722314e-07,5.66982172132466e-08,1.2478567617218717e-06,1.3045549789351184e-06,1.1294560251756565,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,580,599,589.5563559322034,1.4009400639640567e-06,9.353893575320836e-07,9.303497860348045e-07,2.603655723663022e-07,5.6698210149079225e-08,1.1907153584011066e-06,1.2474135685501858e-06,1.1230758581472766,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,600,619,609.5545081967213,1.332290922938061e-06,8.71645843224354e-07,8.666319979233709e-07,2.7280586775302903e-07,5.669820281695341e-08,1.1394378656764e-06,1.1961360684933533e-06,1.1138289012689064,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,620,639,629.5527777777778,1.2567501797598927e-06,8.138645349702971e-07,8.088770224957588e-07,2.8454687079512996e-07,5.6698195211246287e-08,1.0934238932908888e-06,1.1501220885021352e-06,1.092710236872874,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,640,659,649.5511538461539,1.2127158546359887e-06,7.613352873700854e-07,7.563746642376949e-07,2.955638234757221e-07,5.669818733385188e-08,1.0519384877134169e-06,1.1086366750472687e-06,1.0938803324220556,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,660,679,669.5496268656716,1.1495187791228289e-06,7.133777865707781e-07,7.084450476473126e-07,3.058437256381831e-07,5.6698179187887806e-08,1.0142887732854959e-06,1.0709869524733837e-06,1.0733265951261874,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,680,699,689.5481884057971,1.1145260327424975e-06,6.694879949421322e-07,6.645840351549421e-07,3.153839285521756e-07,5.6698170770140835e-08,9.799679637071178e-07,1.0366661344772585e-06,1.075106049745225,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,700,719,709.5468309859154,1.0627472673135458e-06,6.29237737828543e-07,6.243632954870892e-07,3.241907018349197e-07,5.669816207385096e-08,9.485539973220089e-07,1.00525215939586e-06,1.0571947121727543,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,720,739,729.5455479452055,9.88058213721925e-07,5.922522511419261e-07,5.874079284477565e-07,3.3227782809556455e-07,5.6698153095935794e-08,9.196857565433211e-07,9.763839096392569e-07,1.011956673975692,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,740,759,749.5443333333334,9.696773241594376e-07,5.582024278107702e-07,5.533887075568926e-07,3.396652339385086e-07,5.6698143837734006e-08,8.930539414954012e-07,9.497520853331351e-07,1.0209794104524799,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,760,779,769.5431818181818,9.513028086745339e-07,5.267984377070147e-07,5.220156998989774e-07,3.463777448769591e-07,5.6698134299075745e-08,8.683934447759365e-07,9.250915790750122e-07,1.0283336592748256,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,780,799,789.5420886075949,9.251680880696904e-07,4.97784336353644e-07,4.930328713465966e-07,3.524439208820335e-07,5.669812447493718e-08,8.454767922286301e-07,9.021749167035672e-07,1.0254863784621027,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,800,819,809.5410493827161,8.87337377978385e-07,4.709334341456051e-07,4.6621345522471634e-07,3.5789502247422637e-07,5.6698114359452664e-08,8.241084776989427e-07,8.808065920583954e-07,1.00741455159268,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,820,839,829.5400602409638,8.502395474618422e-07,4.460435733230512e-07,4.4135523768840926e-07,3.627640954557933e-07,5.6698103950805275e-08,8.041193331442025e-07,8.608174370950078e-07,0.9877118083610589,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,840,859,849.5391176470588,8.447404381733656e-07,4.2293396705266044e-07,4.1827739506330336e-07,3.6708518774347925e-07,5.6698093249174676e-08,7.853625828067826e-07,8.420606760559572e-07,1.0031823860127989,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,860,879,869.5382183908046,7.966546028089388e-07,4.0144372511852954e-07,3.968190079404066e-07,3.708926618408875e-07,5.6698082251993654e-08,7.67711669781294e-07,8.244097520332877e-07,0.9663333079747118,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,880,899,889.5373595505617,7.763784922326262e-07,3.8142944346483504e-07,3.768366427532572e-07,3.742206474722842e-07,5.66980709531526e-08,7.510572902255413e-07,8.07755361178694e-07,0.9611554804163949,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,900,919,909.5365384615385,7.515655998639395e-07,3.6276303012422975e-07,3.582021843051625e-07,3.7710259214503103e-07,5.669805934796473e-08,7.353047764501935e-07,7.920028357981582e-07,0.9489430667335084,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,920,939,929.535752688172,7.327853676300145e-07,3.453297751467161e-07,3.408009007449869e-07,3.795708989115131e-07,5.669804743484574e-08,7.203717996565e-07,7.770698470913458e-07,0.9430109408734714,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,940,959,949.535,7.186403136751337e-07,3.290267283655636e-07,3.2452982193652425e-07,3.8165665895151874e-07,5.669803521262369e-08,7.06186480888043e-07,7.628845161006667e-07,0.9420040628800824,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,960,979,969.5342783505155,6.821006599243924e-07,3.137613065513198e-07,3.0929634736687864e-07,3.8338945706074765e-07,5.6698022676537315e-08,6.926858044276263e-07,7.493838271041636e-07,0.9102153466004559,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,980,999,989.5335858585859,6.725825754832896e-07,2.994500538475613e-07,2.9501700516268453e-07,3.847972377983939e-07,5.669800982032207e-08,6.798142429610784e-07,7.365122527814005e-07,0.9131994382215859,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1000,1019,1009.5329207920792,6.594281850523437e-07,2.860176216126547e-07,2.816164324576527e-07,3.8590622441728036e-07,5.6697996639912495e-08,6.675226568749331e-07,7.242206535148456e-07,0.9105349065260071,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1020,1039,1029.532281553398,6.63023853838554e-07,2.733959125033047e-07,2.6902651834740457e-07,3.8674088934357983e-07,5.669798313362984e-08,6.557674076909845e-07,7.124653908246143e-07,0.9306049983300435,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1040,1059,1049.5316666666668,6.304084571246296e-07,2.615232826068207e-07,2.571856037529855e-07,3.8732396929899856e-07,5.669796929836122e-08,6.44509573051984e-07,7.012075423503452e-07,0.8990326245088474,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1060,1079,1069.5310747663552,6.312760921884251e-07,2.503437385210342e-07,2.46037683338477e-07,3.876764853545861e-07,5.669795512792329e-08,6.337141686930631e-07,6.904121238209864e-07,0.9143467653706869,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1080,1099,1089.530504587156,6.085418229447634e-07,2.3980631259262643e-07,2.3553177737001028e-07,3.8781780549336336e-07,5.669794061589419e-08,6.233495828633736e-07,6.800475234792677e-07,0.8948519065716672,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1100,1119,1109.529954954955,6.062442137774273e-07,2.298645489874625e-07,2.256214204527378e-07,3.877657193621426e-07,5.669792575885575e-08,6.133871398148804e-07,6.700850655737362e-07,0.904727242739476,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1120,1139,1129.529424778761,5.956818028533548e-07,2.2047603011113165e-07,2.1626418521584313e-07,3.875365202460952e-07,5.6697910554249584e-08,6.038007054619384e-07,6.60498616016188e-07,0.9018668448485521,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1140,1159,1149.5289130434783,5.711390391332735e-07,2.1160196975673898e-07,2.0742127815537723e-07,3.8714510445365496e-07,5.669789499698848e-08,5.945663826090322e-07,6.512642776060207e-07,0.8769697015053871,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1160,1179,1169.5284188034188,5.80405891066417e-07,2.0320685222741953e-07,1.9905717591560223e-07,3.866050476919829e-07,5.669787907963957e-08,5.856622236075851e-07,6.423601026872247e-07,0.9035522110392117,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1180,1199,1189.5279411764707,5.62398622242646e-07,1.9525811398902436e-07,1.9113930991726395e-07,3.85928726131011e-07,5.6697862796231734e-08,5.77068036048275e-07,6.337658988445067e-07,0.8873917376558461,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1200,1219,1209.527479338843,5.495704764861367e-07,1.8772584961169178e-07,1.8363776877998063e-07,3.851273974303624e-07,5.669784614322803e-08,5.687651662103431e-07,6.254630123535711e-07,0.8786618323250541,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1220,1239,1229.5270325203253,5.468561542393529e-07,1.8058256568058187e-07,1.7652505373508093e-07,3.842112977399556e-07,5.669782911666029e-08,5.607363514750365e-07,6.174341805916968e-07,0.8856914168815405,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1240,1259,1249.5266,5.374317724882875e-07,1.7380295634597557e-07,1.6977585610340216e-07,3.8318973043683766e-07,5.6697811709392415e-08,5.529655865402399e-07,6.096633982496323e-07,0.8815221219303558,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1260,1279,1269.5261811023622,5.175967401482588e-07,1.6736368341572534e-07,1.6336683308140403e-07,3.8207114733308767e-07,5.669779391331298e-08,5.454379804144917e-07,6.021357743278047e-07,0.8596013759954368,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1280,1299,1289.5257751937984,5.105157822856193e-07,1.612431993073723e-07,1.5727643583253545e-07,3.8086323781641813e-07,5.669777572284944e-08,5.381396736489536e-07,5.94837449371803e-07,0.8582441855750099,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1300,1319,1309.5253816793893,5.098570436403929e-07,1.5542158428432133e-07,1.5148474156810184e-07,3.795729897174999e-07,5.6697757133951605e-08,5.310577312856017e-07,5.877554884195533e-07,0.8674645387172383,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1320,1339,1329.525,4.984769547882093e-07,1.4988042215004504e-07,1.459733335258555e-07,3.782067634144077e-07,5.669773814046753e-08,5.241800969402632e-07,5.808778350807308e-07,0.8581442167076845,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1340,1359,1349.5246296296295,4.926797679632596e-07,1.4460266561358465e-07,1.407251630310667e-07,3.767703527355861e-07,5.669771873326489e-08,5.174955157666528e-07,5.741932344999176e-07,0.8580382671912694,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1360,1379,1369.5242700729927,4.982743281822446e-07,1.3957251484457855e-07,1.357244288430722e-07,3.752690429493391e-07,5.66976989043879e-08,5.109934717924113e-07,5.676911706967992e-07,0.8777207642152502,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1380,1399,1389.5239208633093,4.81246122987801e-07,1.3477531570047943e-07,1.3095647654167625e-07,3.7370766310111574e-07,5.669767864840909e-08,5.04664139642792e-07,5.613618182912011e-07,0.8572833194333128,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1400,1419,1409.5235815602837,4.769513759820722e-07,1.3019745798763065e-07,1.2640769475472957e-07,3.720906216034492e-07,5.6697657959356884e-08,4.984983163581788e-07,5.551959743175357e-07,0.8590685056179591,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1420,1439,1429.5232517482518,4.722658244036656e-07,1.2582629032413087e-07,1.2206543234374723e-07,3.7042196465784304e-07,5.66976368289205e-08,4.924873970015903e-07,5.491850338305108e-07,0.8599393561577208,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1440,1459,1449.5229310344828,4.7265302997131334e-07,1.216500434307718e-07,1.1791791907511112e-07,3.687054013406475e-07,5.669761524654737e-08,4.866233204157586e-07,5.43320935662306e-07,0.8699334020603332,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1460,1479,1469.522619047619,4.7125401929458367e-07,1.1765775738493477e-07,1.1395419559948e-07,3.669443465071185e-07,5.669759320445397e-08,4.808985421065985e-07,5.375961353110524e-07,0.8765948792059614,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1480,1499,1489.5223154362416,4.614343560058511e-07,1.1383921314001793e-07,1.1016404258346402e-07,3.651419393187656e-07,5.669757069646251e-08,4.753059819022296e-07,5.320035525986921e-07,0.8673520200229308,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1500,1519,1509.5220198675497,4.489403989381637e-07,1.1018487677613592e-07,1.065379262908638e-07,3.6330107992328256e-07,5.669754771460883e-08,4.6983900621414636e-07,5.265365539287552e-07,0.8526291205964573,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1520,1539,1529.5217320261438,4.5436412190980377e-07,1.066858456737307e-07,1.0306694385837535e-07,3.614244527109749e-07,5.669752424772928e-08,4.644913965693503e-07,5.211889208170796e-07,0.8717839227999838,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1540,1559,1549.5214516129033,4.439801973919743e-07,1.0333380168161298e-07,9.974277782557373e-08,3.5951454273777764e-07,5.669750028494067e-08,4.5925732056335136e-07,5.15954820848292e-07,0.8605020816784255,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1560,1579,1569.521178343949,4.414413735587221e-07,1.0012096327969527e-07,9.655764762570267e-08,3.57573657520618e-07,5.669747581800835e-08,4.541313051463207e-07,5.108287809643291e-07,0.8641669968661139,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1580,1599,1589.5209119496856,4.414628868948125e-07,9.704004317070562e-08,9.350426475814835e-08,3.5560394385583255e-07,5.66974508393848e-08,4.491082086139809e-07,5.058056594533657e-07,0.8727915131908771,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1600,1619,1609.520652173913,4.4213826505504874e-07,9.408422186730432e-08,9.057581221468378e-08,3.536074068298503e-07,5.66974253379074e-08,4.441832190445341e-07,5.008806443824415e-07,0.8827218021175106,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1620,1639,1629.520398773006,4.277326148327355e-07,9.124710007012164e-08,8.776588912176418e-08,3.5158591719297443e-07,5.669739930051557e-08,4.393518063147386e-07,4.960492056152542e-07,0.862278600571923,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1640,1659,1649.5201515151516,4.2062289397121785e-07,8.852267660324523e-08,8.506849678439389e-08,3.4954122552133336e-07,5.66973727157548e-08,4.346097223057273e-07,4.913070950214821e-07,0.8561303067541216,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1660,1679,1669.5199101796406,4.2563918374206396e-07,8.590531407046524e-08,8.247799661156524e-08,3.4747497445479684e-07,5.669734557498054e-08,4.2995297106636205e-07,4.866503166413426e-07,0.8746304465178365,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1680,1699,1689.519674556213,4.08131852795324e-07,8.33897178331456e-08,7.998909609236048e-08,3.453887086591005e-07,5.669731786766413e-08,4.25377804751461e-07,4.820751226191252e-07,0.8466146325450986,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1700,1719,1709.5194444444444,4.122307698363206e-07,8.09709063949276e-08,7.759681359153296e-08,3.4328388256089795e-07,5.669728957918675e-08,4.208806961524309e-07,4.775779857316177e-07,0.8631695391168638,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1720,1739,1729.519219653179,4.0805769562728117e-07,7.86441927028754e-08,7.529646215395813e-08,3.4116186522814754e-07,5.6697260695143275e-08,4.1645832738210565e-07,4.731555880772489e-07,0.8624175766062396,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1740,1759,1749.519,4.032346367737794e-07,7.640516656974145e-08,7.308363363671303e-08,3.3902395139338255e-07,5.669723120382289e-08,4.121075850300956e-07,4.688048162339185e-07,0.8601333066778442,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1760,1779,1769.5187853107345,3.9678789817620074e-07,7.424966979070225e-08,7.095417008650443e-08,3.36871368337486e-07,5.669720109457121e-08,4.078255384239904e-07,4.6452273951856163e-07,0.8541840138707476,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1780,1799,1789.5185754189945,3.9866298574579824e-07,7.217378284601128e-08,6.89041525488736e-08,3.347052771435111e-07,5.669717035262771e-08,4.036094296923847e-07,4.603066000450124e-07,0.866081402497409,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1800,1819,1809.5183701657459,3.969703621123809e-07,7.017380702455253e-08,6.692988300863912e-08,3.325267796787929e-07,5.669713896064245e-08,3.9945666268743205e-07,4.5615380164807453e-07,0.8702555161836534,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1820,1839,1829.518169398907,3.9493647750643935e-07,6.824625245535126e-08,6.502787256628896e-08,3.3033692328212226e-07,5.6697106903239673e-08,3.953647958484112e-07,4.520619027516509e-07,0.873633622082517,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1840,1859,1849.517972972973,3.8735112230186754e-07,6.638782307126384e-08,6.31948259808108e-08,3.2813670747405744e-07,5.6697074167559275e-08,3.9133153345486823e-07,4.480286076224275e-07,0.8645678327494314,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1860,1879,1869.5177807486632,3.845166665172674e-07,6.459540262681058e-08,6.142762784781343e-08,3.259270824550074e-07,5.669704073924351e-08,3.8735471030282087e-07,4.440517510420644e-07,0.8659275987875626,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1880,1899,1889.5175925925926,3.746040640459057e-07,6.286604429857112e-08,5.972333210576915e-08,3.23708955428501e-07,5.669700659906735e-08,3.8343228753427013e-07,4.401292941333375e-07,0.8511227701476719,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1900,1919,1909.5174083769634,3.7692772900929576e-07,6.119696075050331e-08,5.807915226186813e-08,3.2148319252750976e-07,5.6696971727335375e-08,3.795623447893779e-07,4.3625931651671326e-07,0.8639992654342673,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1920,1939,1929.5172279792746,3.766865895374192e-07,5.958551318321769e-08,5.649245026033024e-08,3.1925062572224556e-07,5.66969361075682e-08,3.757430759825758e-07,4.3244001209014396e-07,0.8710724701832107,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1940,1959,1949.5170512820512,3.71856812608619e-07,5.802920211970048e-08,5.4960727579991187e-08,3.1701204624713675e-07,5.669689972423535e-08,3.7197277382712795e-07,4.286696735513633e-07,0.8674670394290512,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1960,1979,1969.5168781725888,3.64411989712304e-07,5.652565810263901e-08,5.348161538834999e-08,3.1476821756997646e-07,5.669686255758865e-08,3.6824983295832646e-07,4.249466955159151e-07,0.8575475313906896,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,1980,1999,1989.5167085427136,3.724105232928304e-07,5.5072634324036625e-08,5.205286812202841e-08,3.125198678882227e-07,5.669682458421277e-08,3.645727360102511e-07,4.212695605944639e-07,0.8840195402851151,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2000,2019,2009.5165422885573,3.691905285001478e-07,5.3667999518798215e-08,5.0672355376939015e-08,3.102676994620002e-07,5.6696785782309667e-08,3.609400548389392e-07,4.176368406212489e-07,0.8839989497836551,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2020,2039,2029.5163793103447,3.60398817560194e-07,5.230973023597081e-08,4.933805422774422e-08,3.080123863754407e-07,5.669674613360439e-08,3.5735044060318494e-07,4.140471867367893e-07,0.8704293353629288,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2040,2059,2049.516219512195,3.53041303716891e-07,5.09959047092965e-08,4.804804388575055e-08,3.0575457305367183e-07,5.669670554439299e-08,3.538026169394224e-07,4.104993224838154e-07,0.8600289559084723,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2060,2079,2069.5160628019325,3.5448966899768925e-07,4.9724697748803e-08,4.6800499933395175e-08,3.034948833000462e-07,5.6696663574715306e-08,3.5029538323344137e-07,4.0699204680815665e-07,0.8709990079112888,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2080,2099,2089.515909090909,3.5527467385426887e-07,4.84943765195342e-08,4.559369118907232e-08,3.012339176122766e-07,5.669662032006331e-08,3.468276088013489e-07,4.035242291214122e-07,0.8804295955853843,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
